student_roll_number,strategy_submission_number,symbol,timeframe,entry_trade_time,exit_trade_time,entry_trade_price,exit_trade_price,qty,fees,cumulative_capital_after_trade
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-01-02 11:15:00+05:30,2025-01-02 15:15:00+05:30,23940.45,24167.95,4,48,100862.0
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-01-03 09:15:00+05:30,2025-01-03 13:15:00+05:30,24042.2,24031.6,4,48,100771.6
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-01-29 14:15:00+05:30,2025-01-29 15:15:00+05:30,23159.35,23176.2,4,48,100791.0
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-01-30 09:15:00+05:30,2025-01-30 13:15:00+05:30,23271.4,23167.6,4,48,100327.8
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-01-30 14:15:00+05:30,2025-01-30 15:15:00+05:30,23249.55,23297.95,4,48,100473.4
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-01-31 09:15:00+05:30,2025-01-31 13:15:00+05:30,23340.2,23447.85,4,48,100856.0
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-01-31 14:15:00+05:30,2025-01-31 15:15:00+05:30,23515.15,23533.85,4,48,100882.8
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-02-01 09:15:00+05:30,2025-02-01 12:15:00+05:30,23555.9,23373.4,4,48,100104.8
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-02-01 13:15:00+05:30,2025-02-01 15:15:00+05:30,23520.25,23495.3,4,48,99957.0
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-02-04 11:15:00+05:30,2025-02-04 15:15:00+05:30,23565.4,23707.7,4,48,100478.2
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-02-05 09:15:00+05:30,2025-02-05 13:15:00+05:30,23746.4,23743.1,4,48,100417.0
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-03-06 10:15:00+05:30,2025-03-06 14:15:00+05:30,22436.25,22547.85,4,48,100815.4
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-03-07 09:15:00+05:30,2025-03-07 13:15:00+05:30,22605.7,22553.6,4,48,100559.0
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-03-07 14:15:00+05:30,2025-03-07 15:15:00+05:30,22556.85,22536.95,4,48,100431.4
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-03-10 09:15:00+05:30,2025-03-10 13:15:00+05:30,22631.75,22548.6,4,48,100050.8
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-03-17 13:15:00+05:30,2025-03-17 15:15:00+05:30,22520.65,22515.25,4,48,99981.2
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-03-18 09:15:00+05:30,2025-03-18 13:15:00+05:30,22745.35,22774.35,4,48,100049.2
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-03-18 14:15:00+05:30,2025-03-18 15:15:00+05:30,22842.95,22848.75,4,48,100024.4
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-03-19 09:15:00+05:30,2025-03-19 13:15:00+05:30,22864.1,22908.75,4,48,100155.0
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-03-19 14:15:00+05:30,2025-03-19 15:15:00+05:30,22911.55,22911.8,4,48,100108.0
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-03-20 09:15:00+05:30,2025-03-20 13:15:00+05:30,22987.65,23182.4,4,48,100839.0
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-03-20 14:15:00+05:30,2025-03-20 15:15:00+05:30,23183.85,23165.7,4,48,100718.4
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-03-21 09:15:00+05:30,2025-03-21 13:15:00+05:30,23257.3,23335.95,4,48,100985.0
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-03-21 14:15:00+05:30,2025-03-21 15:15:00+05:30,23348.8,23355.65,4,48,100964.4
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-03-24 09:15:00+05:30,2025-03-24 13:15:00+05:30,23544.05,23687.35,4,48,101489.6
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-03-24 14:15:00+05:30,2025-03-24 15:15:00+05:30,23652.9,23674.15,4,48,101526.6
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-03-25 09:15:00+05:30,2025-03-25 13:15:00+05:30,23770.4,23739.9,4,48,101356.6
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-03-28 10:15:00+05:30,2025-03-28 12:15:00+05:30,23581.3,23499.55,4,48,100981.6
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-04-11 13:15:00+05:30,2025-04-11 15:15:00+05:30,22785.55,22844.5,4,48,101169.4
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-04-15 09:15:00+05:30,2025-04-15 13:15:00+05:30,23312.1,23326.05,4,48,101177.2
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-04-15 14:15:00+05:30,2025-04-15 15:15:00+05:30,23321.2,23344.1,4,48,101220.8
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-04-16 09:15:00+05:30,2025-04-16 13:15:00+05:30,23355.8,23430.5,4,48,101471.6
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-04-16 14:15:00+05:30,2025-04-16 15:15:00+05:30,23424.55,23433.3,4,48,101458.6
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-04-17 10:15:00+05:30,2025-04-17 14:15:00+05:30,23440.1,23847.0,4,48,103038.2
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-04-21 09:15:00+05:30,2025-04-21 13:15:00+05:30,24033.45,24143.45,4,48,103430.2
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-04-21 14:15:00+05:30,2025-04-21 15:15:00+05:30,24114.4,24121.2,4,48,103409.4
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-04-22 09:15:00+05:30,2025-04-22 13:15:00+05:30,24195.7,24178.8,4,48,103293.8
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-04-23 09:15:00+05:30,2025-04-23 13:15:00+05:30,24190.65,24303.45,4,48,103697.0
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-04-23 14:15:00+05:30,2025-04-23 15:15:00+05:30,24334.8,24300.85,4,48,103513.2
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-04-24 09:15:00+05:30,2025-04-24 13:15:00+05:30,24297.35,24247.1,4,48,103264.2
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-04-28 11:15:00+05:30,2025-04-28 15:15:00+05:30,24289.65,24312.9,4,48,103309.2
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-04-29 09:15:00+05:30,2025-04-29 13:15:00+05:30,24351.55,24365.95,4,48,103318.8
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-05-02 09:15:00+05:30,2025-05-02 13:15:00+05:30,24581.95,24373.55,4,48,102437.2
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-05-05 09:15:00+05:30,2025-05-05 11:15:00+05:30,24479.1,24448.7,4,48,102267.6
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-05-05 13:15:00+05:30,2025-05-05 15:15:00+05:30,24472.9,24459.5,4,48,102166.0
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-05-08 11:15:00+05:30,2025-05-08 13:15:00+05:30,24403.4,24316.95,4,48,101772.2
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-05-12 10:15:00+05:30,2025-05-12 14:15:00+05:30,24702.85,24907.45,4,48,102542.6
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-05-13 09:15:00+05:30,2025-05-13 12:15:00+05:30,24770.85,24630.8,4,48,101934.4
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-05-15 12:15:00+05:30,2025-05-15 15:15:00+05:30,24886.3,25035.3,4,48,102482.4
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-05-16 09:15:00+05:30,2025-05-16 13:15:00+05:30,25005.15,25019.95,4,48,102493.6
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-05-16 14:15:00+05:30,2025-05-16 15:15:00+05:30,25024.2,25013.1,4,48,102401.2
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-05-23 13:15:00+05:30,2025-05-23 15:15:00+05:30,24869.1,24845.15,4,48,102257.4
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-05-26 09:15:00+05:30,2025-05-26 13:15:00+05:30,25044.15,25001.0,4,48,102036.8
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-05-26 14:15:00+05:30,2025-05-26 15:15:00+05:30,25004.45,24996.35,4,48,101956.4
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-06-05 12:15:00+05:30,2025-06-05 15:15:00+05:30,24776.95,24761.1,4,48,101845.0
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-06-06 09:15:00+05:30,2025-06-06 13:15:00+05:30,24750.6,24990.0,4,48,102754.6
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-06-06 14:15:00+05:30,2025-06-06 15:15:00+05:30,25002.1,25000.3,4,48,102699.4
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-06-09 09:15:00+05:30,2025-06-09 13:15:00+05:30,25119.15,25090.4,4,48,102536.4
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-06-09 14:15:00+05:30,2025-06-09 15:15:00+05:30,25103.2,25103.1,4,48,102488.0
