timestamp,bid,ask,bid_qty,ask_qty
0,100.04967141530112,100.1499355436586,513,476
1,100.035844985184,100.24239891194988,457,140
2,100.10061383899408,100.2483619489419,174,269
3,100.25291682463488,100.18366827117134,454,311
4,100.22950148716254,100.25349060253271,683,592
5,100.20608779146762,100.29283914107488,870,779
6,100.36400907301837,100.38235846307765,287,138
7,100.44075254593365,100.44587564324584,784,468
8,100.39380510734016,100.55083091477778,389,856
9,100.44806111169876,100.49730739362172,144,250
10,100.40171934241751,100.62904680018515,672,210
11,100.35514636706048,100.6488067606544,182,579
12,100.37934259421709,100.85633284791692,222,535
13,100.1880145697513,100.78741406610797,457,146
14,100.0155227865,100.9610104464245,627,674
15,99.9592940335759,100.98080152477075,165,836
16,99.85801092154246,100.91565972440931,756,465
17,99.88943565480199,100.86727114100388,474,168
18,99.79863324724987,100.83523641018445,261,398
19,99.65740287711634,100.87765300482464,845,901
20,99.8039677540085,100.92993655362818,479,395
21,99.78139012395984,100.87256655323434,755,302
22,99.78814294442864,100.87013109400823,457,160
23,99.64566812580729,101.08435812986941,287,929
24,99.59122985335478,101.25711244687949,421,413
25,99.60232211232577,101.30074481384689,549,260
26,99.48722275458353,101.30454516166371,573,430
27,99.52479255641809,101.31654829433553,112,627
28,99.46472868742622,101.37790009160858,283,437
29,99.43555931244688,101.27562083508874,210,705
30,99.37538865122394,101.2498831813464,607,403
31,99.56061646967484,101.08302477395864,389,602
32,99.55926674720105,101.12294708621917,394,749
33,99.45349565430546,101.18766668018945,550,437
34,99.53575014551578,101.13934803395951,314,649
35,99.41366578051867,101.29674671028852,731,738
36,99.43455214001915,101.17417014398828,993,374
37,99.23858512763117,101.0277326559673,666,263
38,99.10576652274133,101.0501778378233,126,542
39,99.12545264632824,101.15488766808451,729,418
40,99.19929930432778,101.3232804372303,832,688
41,99.21643613244679,101.2773920109434,330,603
42,99.20487130420796,101.38526009428654,664,785
43,99.17476093464903,101.38140924733646,906,486
44,99.02690873561228,101.36414651734238,420,969
45,98.95492431477281,101.45251251109104,332,932
46,98.90886043767684,101.51774479893238,769,987
47,99.01457266029873,101.36010558323396,536,702
48,99.04893448925557,101.50775961820655,880,849
49,98.8726304737193,101.6457687536213,632,875
50,98.90503887065879,101.58321248347035,502,790
51,98.86653064261715,101.62279283681409,152,593
52,98.79883844258656,101.67219585544235,886,589
53,98.86000607147064,101.69826323202476,412,820
54,98.96310602372023,101.64323271664021,380,172
55,99.05623403563186,101.5760703798464,825,608
56,98.97231228330959,101.57351497274726,130,489
57,98.94139104572447,101.69078787467319,436,718
58,98.97451738886483,101.74514789013264,282,956
59,99.07207190157706,101.70808645692402,122,394
60,99.02415447779254,101.78525632798886,643,468
61,99.00558858012614,101.50040206592585,545,895
62,98.89495508272555,101.61527863596307,173,964
63,98.77533442031748,101.44130725808526,109,793
64,98.85658700255689,101.40506316394494,583,648
65,98.99221100541398,101.29309617448233,555,748
66,98.98500999325594,101.16362802691023,665,949
67,99.08536328304515,101.27971070564809,663,667
68,99.12152688554991,101.2329405855169,759,286
69,99.0570149100894,101.26759097368998,259,952
70,99.09315447064024,101.26289891580205,981,869
71,99.24695812728685,101.31060299852436,113,544
72,99.24337552337585,101.3182851876304,277,669
73,99.39983988895725,101.18998596521153,511,462
74,99.13786537854827,101.28961264715625,977,222
75,99.22005562898579,101.24023698884012,152,287
76,99.22876033580961,101.08457879897414,507,841
77,99.19885960076303,101.04176728287756,946,779
78,99.20803567841658,101.19184326194099,121,519
79,99.00927878695649,101.27686543615233,129,725
80,98.98731159817274,101.24200022271154,802,351
81,99.0230228553239,101.2070744522797,359,718
82,99.17081225979805,101.17491094715797,304,648
83,99.11898523797069,101.38258574551405,158,434
84,99.03813587768137,101.4207792907372,570,191
85,98.98796017332292,101.46378345545631,875,629
86,99.07950038509313,101.5668118008595,565,965
87,99.1123754960591,101.59069071676214,111,162
88,99.0593994756824,101.56478650218007,730,761
89,99.11072621899373,101.54515151727158,389,611
90,99.12043397392853,101.53799139133017,949,238
91,99.21729847298182,101.53426916767918,859,797
92,99.14709316359409,101.60703212204288,453,284
93,99.1143269489343,101.61222671062362,738,304
94,99.0751161336211,101.68549071834518,174,871
95,98.92876463880788,101.67741906033432,972,313
96,98.95837666651434,101.68528257936592,815,355
97,98.98448219373233,101.48546251091271,660,234
98,98.98499353939657,101.57709527838296,690,672
99,98.96153482605907,101.61174412597276,540,974
100,98.81999775185402,101.71154513695872,340,921
101,98.77793321957748,101.42191959913936,960,187
102,98.7436617679248,101.63075706961743,253,935
103,98.66343404100265,101.61679810680191,885,306
104,98.64730546983604,101.72761638847567,195,228
105,98.6877105555175,101.62362579576312,825,922
106,98.87632914563855,101.68490318626937,393,102
107,98.89378692692173,101.579561629952,308,853
108,98.91954196599401,101.51718473388242,442,220
109,98.9120973744174,101.7085878692691,187,484
110,98.72022025288749,101.68951962919276,917,713
111,98.71756886534257,101.71126291651073,875,137
112,98.72359188633668,101.79826968957961,489,440
113,98.9699160975852,101.84783787837688,424,744
114,98.95068000110709,101.86287976889123,988,813
115,98.98083473534045,101.89937586913786,931,959
116,98.97736355836993,102.13971742766168,256,120
117,98.86049575460797,102.13395554795832,767,341
118,98.97477803605948,102.15406545262982,750,554
119,99.04997133932815,102.25913089223059,732,720
120,99.12907453403245,102.36968348552638,676,402
121,99.03813578855298,102.48838651608241,718,695
122,99.1784152196466,102.55225953828534,758,694
123,99.03823011336736,102.43795904701228,236,902
124,99.09691582274739,102.6013022002424,773,168
125,99.3159613853284,102.48666766094053,527,228
126,99.21690775281532,102.51693120746444,551,295
127,99.16027797985504,102.44150362246249,711,239
128,99.1702431163638,102.4350897878032,949,543
129,99.11989555095218,102.46796602883354,918,382
130,98.96482920784557,102.50010175037858,240,411
131,98.97168550532618,102.5422938258021,182,845
132,98.86545513395356,102.70366495270797,276,634
133,98.91281437701709,102.74901838285936,297,764
134,98.82087195359371,102.72460271933029,723,376
135,98.97586539409545,102.82101143615914,667,160
136,98.89754006486183,102.9399584850516,790,418
137,98.86533391324127,102.8171977035379,520,989
138,98.94668563497824,102.87693771052288,500,151
139,98.82359920333484,102.94705498475398,797,955
140,98.84634519679526,102.91729863441797,570,252
141,98.97705947222349,103.05486931574914,317,848
142,98.81631114876737,103.03986375704588,927,410
143,98.8347745346206,103.05242140239304,828,913
144,98.86076281404544,103.03511421996465,731,643
145,98.93894510122317,103.0366721247228,274,666
146,98.81525003013536,102.92704461603329,122,963
147,98.68320436882694,102.78303952777385,824,488
148,98.73539852538863,102.94249003409635,334,647
149,98.76509699271195,102.85779389926451,112,721
150,98.79014627774653,102.75865466431888,200,276
151,98.82479109869624,102.54331565295851,635,461
152,98.75678862653838,102.47941947818956,975,413
153,98.78001399625448,102.3471104988488,622,906
154,98.80932124358435,102.51131201486245,884,947
155,98.73788610178171,102.61229372379671,551,196
156,98.92446355289619,102.54347868927894,530,980
157,98.97184684498737,102.76872226981337,892,312
158,98.8527164952671,102.86689881851252,705,928
159,98.91837185613049,102.83441568016167,812,236
160,98.82090368910775,102.58447510867431,632,105
161,98.899612149482,102.81356936593339,951,208
162,99.01547170738274,102.67461211925702,822,646
163,98.93340347554756,102.51007224456133,751,138
164,99.02974108847201,102.6123292877623,392,761
165,99.07101918116565,102.85630452839622,909,524
166,99.1532251971651,102.99473181024727,200,729
167,99.34290449543049,103.05112272225252,601,360
168,99.31836568383021,103.11059815641904,403,525
169,99.24299206739445,103.19593971229708,970,186
170,99.1540406244319,103.27183257127575,639,564
171,99.07245959593536,103.29995171367268,652,175
172,99.06474942499395,103.31037182406787,454,570
173,99.09886462247562,103.30411251127792,402,513
174,99.12653370240862,103.22871605239125,595,924
175,99.20925202731222,103.20064854470458,757,994
176,99.2105522165,103.03135286328504,867,825
177,99.35590562421574,103.02151890060556,326,556
178,99.32943994089194,102.92265978989047,335,384
179,99.60145685755091,102.8123008581689,972,338
180,99.66402359232741,102.83029027328425,991,776
181,99.57830783668578,102.9694905019187,554,698
182,99.47121858687967,103.06132216251893,112,752
183,99.519465828404,102.90427210215661,309,771
184,99.4971195498714,102.80530928849959,840,657
185,99.56851959928062,102.89938640729841,496,471
186,99.61584336173797,102.80113766794457,199,594
187,99.60856047047228,102.77867435294488,130,723
188,99.52388109866544,102.83367956284732,997,144
189,99.37239637619686,102.73684511736096,627,500
190,99.32774488099015,102.74738266797556,748,346
191,99.4133847604225,102.61398011848374,428,715
192,99.43479413483551,102.55384335408861,265,696
193,99.31022025696431,102.58582154750287,558,549
194,99.32753834954944,102.4265221741497,921,584
195,99.36607008752232,102.47056964794574,199,745
196,99.27768434390221,102.46860586805307,720,719
197,99.29305685449677,102.52385486349479,954,117
198,99.29887772634136,102.54624627690126,272,705
199,99.1845806965583,102.68266031989864,848,761
200,99.22035943259313,102.69518277016343,261,857
201,99.27643788522995,102.65224221605091,827,388
202,99.38474300954748,102.66447196635413,875,513
203,99.49012321475097,102.71880176925777,362,820
204,99.35235627795527,102.72368777629035,903,737
205,99.25857377396375,102.72774694541073,373,334
206,99.31007730068461,102.65754777663005,102,515
207,99.36145589577583,102.59125768487496,127,598
208,99.41296066440644,102.45099715769499,425,733
209,99.79823381347191,102.62595483201369,248,749
210,99.85532286454122,102.50156850847456,639,214
211,99.96887942855929,102.43227798869496,587,773
212,100.0642796049086,102.36043726213805,921,812
213,100.12941873003919,102.4499296998325,537,333
214,100.09789180557516,102.42043473200329,164,639
215,100.17378872762448,102.54520893927067,455,110
216,100.09650620617073,102.47785987684627,632,305
217,100.07282434549673,102.50575929306865,351,778
218,100.02428799071382,102.42222458774268,334,346
219,100.03247540465244,102.63673950052002,326,658
220,100.2639412613198,102.51797965861707,624,857
221,100.07721474206062,102.54896172963977,412,226
222,100.14584076109807,102.61233941773298,148,246
223,99.98456917397911,102.65371932747813,217,217
224,99.93737598740016,102.63519056159036,153,481
225,100.0462710470969,102.62220849161702,749,511
226,100.05269904900645,102.62658963881492,664,763
227,99.94492457121352,102.61188943865209,143,683
228,99.87339420028752,102.70827735033157,914,462
229,99.94135397518099,102.9293296504907,152,608
230,99.86831731200927,102.87358047198992,685,236
231,99.88996317096748,102.736600174032,657,274
232,99.89452035495785,102.7277719691969,624,388
233,99.82936032019727,102.98574290296231,776,580
234,100.0437547291298,102.90537544616535,201,118
235,100.1071466313616,103.06928712670975,891,294
236,99.90463237269584,103.23705720811739,869,429
237,99.92327780417278,103.1816983839466,948,274
238,99.85709915769594,103.23859669186513,967,548
239,99.94234249117557,103.40143635417797,497,453
240,99.8630904173323,103.36352358007923,237,598
241,99.85161677318561,103.343165544069,774,240
242,99.90211550108366,103.28499745267413,486,857
243,99.98869102050067,103.18352177960485,210,996
244,99.86866137979509,103.11859402509825,713,192
245,99.835211256211,102.99619999842201,116,338
246,99.7877167250949,102.99960834524794,879,304
247,99.72238380183752,102.92261102214208,281,659
248,99.89892922586564,102.94598961332115,983,532
249,99.93942739696173,102.79040004870079,635,344
250,99.81333900152823,102.82348807192223,640,931
251,99.90512519623371,102.90684096808313,270,416
252,100.11734081593497,102.70746740382597,508,394
253,100.22058734199008,102.74487306081073,839,739
254,100.06865034539469,102.86763996005807,477,955
255,100.02022693810805,102.74667585818895,287,381
256,100.14691805302672,102.91393309687271,957,116
257,100.07615110646483,102.95583499780932,329,170
258,100.12053304927946,102.88533381223348,932,368
259,100.1979964546224,102.87975690446771,951,424
260,100.10530340746459,102.93558959571988,218,893
261,100.0993508718584,102.94319013486113,255,404
262,99.77522413785151,102.99706573410576,883,550
263,99.67278537371807,102.90499837479783,786,106
264,99.64752855857876,102.92193445720143,564,413
265,99.52275024038227,102.78056300751093,203,916
266,99.68599137077544,102.76944040137606,703,202
267,99.54297723297937,102.67904963722958,797,920
268,99.49897278430967,102.6054966429706,894,292
269,99.51204684203829,102.72910596049165,601,852
270,99.6561741709449,102.83823697255107,792,673
271,99.51258795582694,102.89915078464179,781,628
272,99.62890433104245,102.78991950817453,798,270
273,99.6299276371444,102.75827866320506,274,636
274,99.5317767720396,102.87958843320297,833,350
275,99.57798711946593,102.89376012456697,844,864
276,99.59789308902329,103.12569307856513,773,486
277,99.5378714013074,103.16502486250457,520,306
278,99.5448516098064,103.18422977415358,233,640
279,99.50632025012023,103.15331812773333,490,728
280,99.51767198464536,103.16667221821156,835,515
281,99.58388505209746,103.1514252345735,600,893
282,99.742486733712,103.22223610224236,764,479
283,99.6187051838293,103.31790633392181,132,243
284,99.83200852129494,103.23930738787102,154,124
285,99.63679974134268,103.10618409251525,618,921
286,99.62162123183913,102.92256355520492,855,767
287,99.68045295248758,102.97336268789617,924,172
288,99.70855213926109,102.86302602727878,737,731
289,99.64628218727903,102.64773696798353,111,923
290,99.6254699622433,102.68659482843663,627,932
291,99.57616986877741,102.93589478017991,819,192
292,99.517233393083,102.93528768902591,654,604
293,99.6021936027851,103.01913676647108,472,697
