student_roll_number,strategy_submission_number,symbol,timeframe,entry_trade_time,exit_trade_time,entry_trade_price,exit_trade_price,qty,fees,cumulative_capital_after_trade
23ME3EP03,3,NSE:YESBANK-EQ,60,2025-01-20 10:15:00+05:30,2025-01-20 12:15:00+05:30,18.73,19.08,101440,48,1.3738143568480885e+67
23ME3EP03,3,NSE:YESBANK-EQ,60,2025-01-24 10:15:00+05:30,2025-01-24 12:15:00+05:30,18.36,18.33,105319,48,1.3738143568480885e+67
23ME3EP03,3,NSE:YESBANK-EQ,60,2025-01-28 09:15:00+05:30,2025-01-28 11:15:00+05:30,18.26,18.45,105729,48,1.3738143568480885e+67
23ME3EP03,3,NSE:YESBANK-EQ,60,2025-01-29 09:15:00+05:30,2025-01-29 11:15:00+05:30,18.81,18.66,103649,48,1.3738143568480885e+67
23ME3EP03,3,NSE:YESBANK-EQ,60,2025-01-30 12:15:00+05:30,2025-01-30 14:15:00+05:30,19.12,18.95,101194,48,1.3738143568480885e+67
23ME3EP03,3,NSE:YESBANK-EQ,60,2025-02-01 12:15:00+05:30,2025-02-01 14:15:00+05:30,18.92,19.08,101397,48,1.3738143568480885e+67
23ME3EP03,3,NSE:YESBANK-EQ,60,2025-02-05 09:15:00+05:30,2025-02-05 11:15:00+05:30,19.29,19.35,100249,48,1.3738143568480885e+67
23ME3EP03,3,NSE:YESBANK-EQ,60,2025-02-06 12:15:00+05:30,2025-02-06 14:15:00+05:30,19.29,19.29,100543,48,1.3738143568480885e+67
23ME3EP03,3,NSE:YESBANK-EQ,60,2025-02-14 09:15:00+05:30,2025-02-14 11:15:00+05:30,18.0,17.8,107746,48,1.3738143568480885e+67
23ME3EP03,3,NSE:YESBANK-EQ,60,2025-02-18 13:15:00+05:30,2025-02-18 15:15:00+05:30,17.25,17.46,111241,48,1.3738143568480885e+67
23ME3EP03,3,NSE:YESBANK-EQ,60,2025-02-21 10:15:00+05:30,2025-02-21 12:15:00+05:30,18.02,18.03,107717,48,1.3738143568480885e+67
23ME3EP03,3,NSE:YESBANK-EQ,60,2025-03-04 13:15:00+05:30,2025-03-04 15:15:00+05:30,16.36,16.36,118706,48,1.3738143568480885e+67
23ME3EP03,3,NSE:YESBANK-EQ,60,2025-03-07 09:15:00+05:30,2025-03-07 11:15:00+05:30,17.02,16.92,114101,48,1.3738143568480885e+67
23ME3EP03,3,NSE:YESBANK-EQ,60,2025-03-12 12:15:00+05:30,2025-03-12 14:15:00+05:30,16.13,16.16,119721,48,1.3738143568480885e+67
23ME3EP03,3,NSE:YESBANK-EQ,60,2025-03-17 10:15:00+05:30,2025-03-17 12:15:00+05:30,16.13,16.14,119930,48,1.3738143568480885e+67
23ME3EP03,3,NSE:YESBANK-EQ,60,2025-03-18 09:15:00+05:30,2025-03-18 11:15:00+05:30,16.29,16.35,118819,48,1.3738143568480885e+67
23ME3EP03,3,NSE:YESBANK-EQ,60,2025-03-19 09:15:00+05:30,2025-03-19 11:15:00+05:30,16.82,16.9,115475,48,1.3738143568480885e+67
23ME3EP03,3,NSE:YESBANK-EQ,60,2025-03-21 09:15:00+05:30,2025-03-21 11:15:00+05:30,17.08,17.05,114229,48,1.3738143568480885e+67
23ME3EP03,3,NSE:YESBANK-EQ,60,2025-03-24 09:15:00+05:30,2025-03-24 11:15:00+05:30,17.38,17.41,112067,48,1.3738143568480885e+67
23ME3EP03,3,NSE:YESBANK-EQ,60,2025-03-25 09:15:00+05:30,2025-03-25 11:15:00+05:30,17.19,17.1,113489,48,1.3738143568480885e+67
23ME3EP03,3,NSE:YESBANK-EQ,60,2025-03-26 13:15:00+05:30,2025-03-26 15:15:00+05:30,17.04,16.93,113916,48,1.3738143568480885e+67
