student_roll_number,strategy_submission_number,symbol,timeframe,entry_trade_time,exit_trade_time,entry_trade_price,exit_trade_price,qty,fees,cumulative_capital_after_trade
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-01-02 11:15:00+05:30,2025-01-02 15:15:00+05:30,23940.45,24167.95,4,48,100862.0
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-01-03 09:15:00+05:30,2025-01-03 13:15:00+05:30,24042.2,24031.6,4,48,100771.6
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-01-29 14:15:00+05:30,2025-01-29 15:15:00+05:30,23159.35,23176.2,4,48,100791.0
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-01-30 09:15:00+05:30,2025-01-30 13:15:00+05:30,23271.4,23167.6,4,48,100327.8
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-01-30 14:15:00+05:30,2025-01-30 15:15:00+05:30,23249.55,23297.95,4,48,100473.4
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-01-31 09:15:00+05:30,2025-01-31 13:15:00+05:30,23340.2,23447.85,4,48,100856.0
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-01-31 14:15:00+05:30,2025-01-31 15:15:00+05:30,23515.15,23533.85,4,48,100882.8
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-02-01 09:15:00+05:30,2025-02-01 12:15:00+05:30,23555.9,23373.4,4,48,100104.8
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-02-01 13:15:00+05:30,2025-02-01 15:15:00+05:30,23520.25,23495.3,4,48,99957.0
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-02-04 11:15:00+05:30,2025-02-04 15:15:00+05:30,23565.4,23707.7,4,48,100478.2
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-02-05 09:15:00+05:30,2025-02-05 13:15:00+05:30,23746.4,23743.1,4,48,100417.0
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-03-06 10:15:00+05:30,2025-03-06 14:15:00+05:30,22436.25,22547.85,4,48,100815.4
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-03-07 09:15:00+05:30,2025-03-07 13:15:00+05:30,22605.7,22553.6,4,48,100559.0
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-03-07 14:15:00+05:30,2025-03-07 15:15:00+05:30,22556.85,22536.95,4,48,100431.4
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-03-10 09:15:00+05:30,2025-03-10 13:15:00+05:30,22631.75,22548.6,4,48,100050.8
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-03-17 13:15:00+05:30,2025-03-17 15:15:00+05:30,22520.65,22515.25,4,48,99981.2
