student_roll_number,strategy_submission_number,symbol,timeframe,entry_trade_time,exit_trade_time,entry_trade_price,exit_trade_price,qty,fees,cumulative_capital_after_trade
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-01-10 10:15:00+05:30,2025-01-10 11:15:00+05:30,23557.65,23523.4,4,48,99815.0
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-01-13 10:15:00+05:30,2025-01-13 11:15:00+05:30,23275.0,23215.1,4,48,99527.4
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-01-13 12:15:00+05:30,2025-01-13 13:15:00+05:30,23177.45,23116.4,4,48,99235.2
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-01-17 11:15:00+05:30,2025-01-17 12:15:00+05:30,23208.95,23200.25,4,48,99152.4
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-01-21 10:15:00+05:30,2025-01-21 11:15:00+05:30,23165.6,23281.15,4,48,99566.6
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-01-22 12:15:00+05:30,2025-01-22 13:15:00+05:30,23043.05,23065.55,4,48,99608.6
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-01-24 10:15:00+05:30,2025-01-24 11:15:00+05:30,23279.2,23300.8,4,48,99647.0
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-01-27 10:15:00+05:30,2025-01-27 11:15:00+05:30,22864.5,22881.55,4,48,99667.2
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-01-27 12:15:00+05:30,2025-01-27 13:15:00+05:30,22885.45,22834.9,4,48,99417.0
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-02-01 12:15:00+05:30,2025-02-01 13:15:00+05:30,23373.4,23520.25,4,48,99956.4
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-02-03 10:15:00+05:30,2025-02-03 11:15:00+05:30,23322.65,23299.85,4,48,99817.19999999998
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-02-03 12:15:00+05:30,2025-02-03 13:15:00+05:30,23360.7,23346.6,4,48,99712.79999999997
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-02-06 10:15:00+05:30,2025-02-06 11:15:00+05:30,23616.35,23619.45,4,48,99677.19999999998
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-02-10 10:15:00+05:30,2025-02-10 11:15:00+05:30,23401.3,23352.65,4,48,99434.59999999999
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-02-10 12:15:00+05:30,2025-02-10 13:15:00+05:30,23353.85,23326.6,4,48,99277.59999999999
