student_roll_number,strategy_submission_number,symbol,timeframe,entry_trade_time,exit_trade_time,entry_trade_price,exit_trade_price,qty,fees,cumulative_capital_after_trade
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-01-03 09:15:00+05:30,2025-01-03 13:15:00+05:30,24042.2,24031.6,4,48,100000
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-01-29 14:15:00+05:30,2025-01-29 15:15:00+05:30,23159.35,23176.2,4,48,100000
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-01-30 09:15:00+05:30,2025-01-30 13:15:00+05:30,23271.4,23167.6,4,48,100000
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-01-30 14:15:00+05:30,2025-01-30 15:15:00+05:30,23249.55,23297.95,4,48,100000
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-01-31 09:15:00+05:30,2025-01-31 13:15:00+05:30,23340.2,23447.85,4,48,100000
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-01-31 14:15:00+05:30,2025-01-31 15:15:00+05:30,23515.15,23533.85,4,48,100000
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-02-01 09:15:00+05:30,2025-02-01 12:15:00+05:30,23555.9,23373.4,4,48,100000
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-02-01 13:15:00+05:30,2025-02-01 14:15:00+05:30,23520.25,23481.2,4,48,100000
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-02-04 11:15:00+05:30,2025-02-04 15:15:00+05:30,23565.4,23707.7,4,48,100000
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-02-05 09:15:00+05:30,2025-02-05 13:15:00+05:30,23746.4,23743.1,4,48,100000
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-03-06 10:15:00+05:30,2025-03-06 14:15:00+05:30,22436.25,22547.85,4,48,100000
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-03-07 09:15:00+05:30,2025-03-07 13:15:00+05:30,22605.7,22553.6,4,48,100000
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-03-07 14:15:00+05:30,2025-03-07 15:15:00+05:30,22556.85,22536.95,4,48,100000
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-03-10 09:15:00+05:30,2025-03-10 11:15:00+05:30,22631.75,22587.5,4,48,100000
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-03-17 13:15:00+05:30,2025-03-17 15:15:00+05:30,22520.65,22515.25,4,48,100000
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-03-18 09:15:00+05:30,2025-03-18 13:15:00+05:30,22745.35,22774.35,4,48,100000
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-03-18 14:15:00+05:30,2025-03-18 15:15:00+05:30,22842.95,22848.75,4,48,100000
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-03-19 09:15:00+05:30,2025-03-19 13:15:00+05:30,22864.1,22908.75,4,48,100000
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-03-19 14:15:00+05:30,2025-03-19 15:15:00+05:30,22911.55,22911.8,4,48,100000
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-03-20 09:15:00+05:30,2025-03-20 13:15:00+05:30,22987.65,23182.4,4,48,100000
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-03-20 14:15:00+05:30,2025-03-20 15:15:00+05:30,23183.85,23165.7,4,48,100000
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-03-21 09:15:00+05:30,2025-03-21 13:15:00+05:30,23257.3,23335.95,4,48,100000
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-03-21 14:15:00+05:30,2025-03-21 15:15:00+05:30,23348.8,23355.65,4,48,100000
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-03-24 09:15:00+05:30,2025-03-24 13:15:00+05:30,23544.05,23687.35,4,48,100000
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-03-24 14:15:00+05:30,2025-03-24 15:15:00+05:30,23652.9,23674.15,4,48,100000
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-03-25 09:15:00+05:30,2025-03-25 13:15:00+05:30,23770.4,23739.9,4,48,100000
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-03-28 10:15:00+05:30,2025-03-28 11:15:00+05:30,23581.3,23596.45,4,48,100000
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-04-11 13:15:00+05:30,2025-04-11 15:15:00+05:30,22785.55,22844.5,4,48,100000
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-04-15 09:15:00+05:30,2025-04-15 13:15:00+05:30,23312.1,23326.05,4,48,100000
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-04-15 14:15:00+05:30,2025-04-15 15:15:00+05:30,23321.2,23344.1,4,48,100000
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-04-16 09:15:00+05:30,2025-04-16 13:15:00+05:30,23355.8,23430.5,4,48,100000
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-04-16 14:15:00+05:30,2025-04-16 15:15:00+05:30,23424.55,23433.3,4,48,100000
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-04-17 10:15:00+05:30,2025-04-17 14:15:00+05:30,23440.1,23847.0,4,48,100000
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-04-21 09:15:00+05:30,2025-04-21 13:15:00+05:30,24033.45,24143.45,4,48,100000
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-04-21 14:15:00+05:30,2025-04-21 15:15:00+05:30,24114.4,24121.2,4,48,100000
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-04-22 09:15:00+05:30,2025-04-22 13:15:00+05:30,24195.7,24178.8,4,48,100000
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-04-23 09:15:00+05:30,2025-04-23 13:15:00+05:30,24190.65,24303.45,4,48,100000
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-04-23 14:15:00+05:30,2025-04-23 15:15:00+05:30,24334.8,24300.85,4,48,100000
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-04-24 09:15:00+05:30,2025-04-24 13:15:00+05:30,24297.35,24247.1,4,48,100000
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-04-28 11:15:00+05:30,2025-04-28 15:15:00+05:30,24289.65,24312.9,4,48,100000
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-04-29 09:15:00+05:30,2025-04-29 13:15:00+05:30,24351.55,24365.95,4,48,100000
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-05-02 09:15:00+05:30,2025-05-02 11:15:00+05:30,24581.95,24315.0,4,48,100000
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-05-05 09:15:00+05:30,2025-05-05 11:15:00+05:30,24479.1,24448.7,4,48,100000
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-05-05 13:15:00+05:30,2025-05-05 15:15:00+05:30,24472.9,24459.5,4,48,100000
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-05-08 11:15:00+05:30,2025-05-08 13:15:00+05:30,24403.4,24316.95,4,48,100000
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-05-12 10:15:00+05:30,2025-05-12 14:15:00+05:30,24702.85,24907.45,4,48,100000
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-05-13 09:15:00+05:30,2025-05-13 12:15:00+05:30,24770.85,24630.8,4,48,100000
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-05-15 12:15:00+05:30,2025-05-15 15:15:00+05:30,24886.3,25035.3,4,48,100000
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-05-16 09:15:00+05:30,2025-05-16 13:15:00+05:30,25005.15,25019.95,4,48,100000
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-05-16 14:15:00+05:30,2025-05-16 15:15:00+05:30,25024.2,25013.1,4,48,100000
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-05-23 13:15:00+05:30,2025-05-23 15:15:00+05:30,24869.1,24845.15,4,48,100000
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-05-26 09:15:00+05:30,2025-05-26 13:15:00+05:30,25044.15,25001.0,4,48,100000
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-05-26 14:15:00+05:30,2025-05-26 15:15:00+05:30,25004.45,24996.35,4,48,100000
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-06-05 12:15:00+05:30,2025-06-05 15:15:00+05:30,24776.95,24761.1,4,48,100000
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-06-06 09:15:00+05:30,2025-06-06 13:15:00+05:30,24750.6,24990.0,4,48,100000
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-06-06 14:15:00+05:30,2025-06-06 15:15:00+05:30,25002.1,25000.3,4,48,100000
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-06-09 09:15:00+05:30,2025-06-09 13:15:00+05:30,25119.15,25090.4,4,48,100000
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-06-09 14:15:00+05:30,2025-06-09 15:15:00+05:30,25103.2,25103.1,4,48,100000
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-06-10 09:15:00+05:30,2025-06-10 13:15:00+05:30,25156.9,25127.55,3,48,100000
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-06-11 10:15:00+05:30,2025-06-11 13:15:00+05:30,25180.8,25127.85,3,48,100000
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-06-20 11:15:00+05:30,2025-06-20 15:15:00+05:30,25040.1,25079.75,3,48,100000
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-06-23 10:15:00+05:30,2025-06-23 12:15:00+05:30,24928.55,24963.55,4,48,100000
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-06-24 09:15:00+05:30,2025-06-24 13:15:00+05:30,25232.6,25040.15,3,48,100000
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-06-24 14:15:00+05:30,2025-06-24 15:15:00+05:30,25041.5,25071.55,3,48,100000
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-06-25 09:15:00+05:30,2025-06-25 11:15:00+05:30,25173.9,25194.35,3,48,100000
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-06-26 09:15:00+05:30,2025-06-26 13:15:00+05:30,25386.2,25515.95,3,48,100000
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-06-26 14:15:00+05:30,2025-06-26 15:15:00+05:30,25542.1,25530.4,3,48,100000
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-06-27 09:15:00+05:30,2025-06-27 13:15:00+05:30,25567.65,25634.25,3,48,100000
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-06-27 14:15:00+05:30,2025-06-27 15:15:00+05:30,25633.0,25632.45,3,48,100000
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-07-08 14:15:00+05:30,2025-07-08 15:15:00+05:30,25536.0,25523.1,3,48,100000
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-07-09 10:15:00+05:30,2025-07-09 14:15:00+05:30,25534.15,25478.4,3,48,100000
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-07-23 13:15:00+05:30,2025-07-23 15:15:00+05:30,25208.05,25209.2,3,48,100000
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-07-24 09:15:00+05:30,2025-07-24 11:15:00+05:30,25158.45,25049.45,3,48,100000
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-08-13 12:15:00+05:30,2025-08-13 15:15:00+05:30,24621.75,24630.4,4,48,100000
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-08-14 09:15:00+05:30,2025-08-14 13:15:00+05:30,24629.4,24637.7,4,48,100000
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-08-18 09:15:00+05:30,2025-08-18 13:15:00+05:30,24988.1,24930.6,3,48,100000
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-08-18 14:15:00+05:30,2025-08-18 15:15:00+05:30,24870.15,24884.05,3,48,100000
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-08-19 09:15:00+05:30,2025-08-19 11:15:00+05:30,24921.9,24973.5,3,48,100000
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-08-20 09:15:00+05:30,2025-08-20 13:15:00+05:30,24995.5,25071.7,3,48,100000
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-08-21 09:15:00+05:30,2025-08-21 13:15:00+05:30,25115.15,25125.35,3,48,100000
