student_roll_number,strategy_submission_number,symbol,timeframe,entry_trade_time,exit_trade_time,entry_trade_price,exit_trade_price,qty,fees,cumulative_capital_after_trade
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-02-07 13:15:00+05:30,2025-02-07 15:15:00+05:30,23461.05,23563.15,4,48,100360.4
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-02-10 10:15:00+05:30,2025-02-10 15:15:00+05:30,23401.3,23376.05,4,48,100211.4
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-02-11 10:15:00+05:30,2025-02-11 15:15:00+05:30,23280.05,23070.5,4,48,99325.2
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-02-12 10:15:00+05:30,2025-02-12 15:15:00+05:30,22925.55,23057.8,4,48,99806.2
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-02-13 14:15:00+05:30,2025-02-13 15:15:00+05:30,23030.15,23019.4,4,48,99715.2
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-02-14 09:15:00+05:30,2025-02-14 15:15:00+05:30,23043.0,22897.25,4,48,99084.2
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-02-17 10:15:00+05:30,2025-02-17 15:15:00+05:30,22805.7,22963.5,4,48,99667.4
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-02-18 11:15:00+05:30,2025-02-18 15:15:00+05:30,22863.3,22923.15,4,48,99858.8
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-02-20 09:15:00+05:30,2025-02-20 15:15:00+05:30,22873.75,22906.25,4,48,99940.8
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-02-21 10:15:00+05:30,2025-02-21 15:15:00+05:30,22767.95,22764.35,4,48,99878.4
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-02-24 10:15:00+05:30,2025-02-24 15:15:00+05:30,22568.6,22548.85,4,48,99751.4
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-02-25 15:15:00+05:30,2025-02-27 15:15:00+05:30,22526.3,22510.85,4,48,99641.6
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-02-28 09:15:00+05:30,2025-02-28 15:15:00+05:30,22262.15,22127.4,4,48,99054.6
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-03-03 09:15:00+05:30,2025-03-03 15:15:00+05:30,22024.9,22143.15,4,48,99479.6
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-03-04 10:15:00+05:30,2025-03-04 15:15:00+05:30,22083.7,22080.3,4,48,99418.0
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-03-10 14:15:00+05:30,2025-03-10 15:15:00+05:30,22469.65,22441.1,4,48,99255.8
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-03-11 09:15:00+05:30,2025-03-11 15:15:00+05:30,22422.55,22520.5,4,48,99599.6
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-03-12 10:15:00+05:30,2025-03-12 15:15:00+05:30,22416.45,22468.5,4,48,99759.8
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-03-13 13:15:00+05:30,2025-03-13 15:15:00+05:30,22432.3,22383.3,4,48,99515.8
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-03-17 09:15:00+05:30,2025-03-17 15:15:00+05:30,22513.4,22515.25,4,48,99475.2
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-03-26 09:15:00+05:30,2025-03-26 15:15:00+05:30,23679.15,23464.3,4,48,98567.8
