student_roll_number,strategy_submission_number,symbol,timeframe,entry_trade_time,exit_trade_time,entry_trade_price,exit_trade_price,qty,fees,cumulative_capital_after_trade
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-01-16 12:15:00+05:30,2025-01-16 15:15:00+05:30,23318.0,23333.57,81,48,101213.17
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-01-20 11:15:00+05:30,2025-01-20 15:15:00+05:30,23342.95,23359.56,158,48,103789.55
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-01-23 12:15:00+05:30,2025-01-23 14:15:00+05:30,23244.55,23230.18,309,48,99301.22
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-01-24 10:15:00+05:30,2025-01-24 12:15:00+05:30,23279.2,23300.66,602,48,112172.14
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-01-29 11:15:00+05:30,2025-01-29 15:15:00+05:30,23120.95,23112.85,1182,48,102549.94
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-01-30 10:15:00+05:30,2025-01-30 13:15:00+05:30,23288.3,23167.6,2288,48,-173659.66
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-01-30 15:15:00+05:30,2025-01-31 14:15:00+05:30,23297.95,23340.24,4449,48,14440.55
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-01-31 15:15:00+05:30,2025-02-01 09:15:00+05:30,23533.85,23555.9,8596,48,203934.35
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-02-01 10:15:00+05:30,2025-02-01 11:15:00+05:30,23582.95,23447.05,16735,48,-2070400.15
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-02-01 13:15:00+05:30,2025-02-01 15:15:00+05:30,23520.25,23484.72,32628,48,-3229720.99
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-02-04 10:15:00+05:30,2025-02-04 15:15:00+05:30,23506.5,23565.4,63615,48,517154.51
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-02-05 10:15:00+05:30,2025-02-05 14:15:00+05:30,23733.1,23755.9,123015,48,3321848.51
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-02-19 11:15:00+05:30,2025-02-19 12:15:00+05:30,22999.35,22938.85,247648,48,-11660903.49
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-03-05 11:15:00+05:30,2025-03-05 15:15:00+05:30,22362.1,22348.8,496039,48,-18258270.19
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-03-06 10:15:00+05:30,2025-03-06 11:15:00+05:30,22436.25,22412.45,963800,48,-41196758.19
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-03-06 12:15:00+05:30,2025-03-06 15:15:00+05:30,22466.15,22509.2,1875938,48,39562324.71
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-03-07 10:15:00+05:30,2025-03-07 15:15:00+05:30,22615.2,22553.6,3637363,48,-184499284.09
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-03-10 10:15:00+05:30,2025-03-10 13:15:00+05:30,22616.9,22548.6,7082913,48,-668262289.99
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-03-18 10:15:00+05:30,2025-03-18 15:15:00+05:30,22757.05,22769.65,13706426,48,-495561370.39
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-03-19 10:15:00+05:30,2025-03-19 13:15:00+05:30,22902.5,22892.55,26564952,48,-759882690.79
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-03-20 10:15:00+05:30,2025-03-20 11:15:00+05:30,23063.55,23072.55,51429044,48,-297021342.79
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-03-20 12:15:00+05:30,2025-03-20 13:15:00+05:30,23143.35,23182.4,99959840,48,3606410361.21
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-03-20 14:15:00+05:30,2025-03-20 15:15:00+05:30,23183.85,23165.7,194741128,48,71858840.01
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-03-21 10:15:00+05:30,2025-03-21 15:15:00+05:30,23331.15,23356.5,377203778,48,9633974564.31
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-03-24 10:15:00+05:30,2025-03-24 15:15:00+05:30,23614.1,23628.05,727118542,48,19777278177.21
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-03-25 10:15:00+05:30,2025-03-25 14:15:00+05:30,23701.1,23722.5,1413083087,48,50017256191.01
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-04-11 10:15:00+05:30,2025-04-11 15:15:00+05:30,22834.7,22907.85,2861320443,48,259322846548.46
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-04-15 10:15:00+05:30,2025-04-15 15:15:00+05:30,23295.15,23335.13,5477825146,48,478326295837.53
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-04-16 11:15:00+05:30,2025-04-16 15:15:00+05:30,23341.2,23357.3,10669597374,48,650106813510.92
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-04-17 10:15:00+05:30,2025-04-17 15:15:00+05:30,23440.1,23634.45,20724892114,48,4677989595818.86
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-04-21 10:15:00+05:30,2025-04-21 15:15:00+05:30,24110.0,24148.35,39449352914,48,6190872280022.71
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-04-22 10:15:00+05:30,2025-04-22 15:15:00+05:30,24230.0,24134.05,76604574540,48,-1159336647138.35
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-04-23 12:15:00+05:30,2025-04-23 13:15:00+05:30,24243.3,24303.45,149008944396,48,7803551358233.27
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-04-23 14:15:00+05:30,2025-04-23 15:15:00+05:30,24334.8,24300.85,289824794117,48,-2036000402087.09
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-04-28 10:15:00+05:30,2025-04-28 15:15:00+05:30,24235.0,24339.0,567099971347,48,56942396617952.91
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-04-29 10:15:00+05:30,2025-04-29 13:15:00+05:30,24356.05,24365.95,1102649308820,48,67858624775224.52
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-05-05 10:15:00+05:30,2025-05-05 15:15:00+05:30,24486.2,24472.9,2139161026538,48,39407783122222.67
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-05-12 10:15:00+05:30,2025-05-12 15:15:00+05:30,24702.85,24721.3,4133685988461,48,115674289609283.12
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-05-15 12:15:00+05:30,2025-05-15 15:15:00+05:30,24886.3,25091.0,8004179479282,48,1754129829018266.5
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-05-16 12:15:00+05:30,2025-05-16 15:15:00+05:30,25006.8,25019.95,15595183539045,48,1959206492556683.0
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-05-23 12:15:00+05:30,2025-05-23 15:15:00+05:30,24877.45,24869.1,30576558790894,48,1703892226652603.2
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-05-26 10:15:00+05:30,2025-05-26 15:15:00+05:30,24972.75,24992.31,59387041307338,48,2865502754624164.0
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-06-05 10:15:00+05:30,2025-06-05 13:15:00+05:30,24708.8,24869.55,117086473477913,48,2.168715336619863e+16
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-06-06 10:15:00+05:30,2025-06-06 15:15:00+05:30,24983.05,24998.85,226527976649351,48,2.5266295397258164e+16
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-06-09 10:15:00+05:30,2025-06-09 15:15:00+05:30,25121.6,25103.1,439428688086633,48,1.7136864667655406e+16
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-06-11 11:15:00+05:30,2025-06-11 13:15:00+05:30,25205.95,25208.05,853712036862302,48,1.892965994506495e+16
