student_roll_number,strategy_submission_number,symbol,timeframe,entry_trade_time,exit_trade_time,entry_trade_price,exit_trade_price,qty,fees,cumulative_capital_after_trade
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-01-16 12:15:00+05:30,2025-01-16 13:15:00+05:30,23318.0,23333.35,4,48,100013.4
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-01-16 15:15:00+05:30,2025-01-17 09:15:00+05:30,23350.8,23204.15,7,48,98938.85
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-01-20 11:15:00+05:30,2025-01-20 15:15:00+05:30,23342.95,23358.08,14,48,99102.67
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-01-23 12:15:00+05:30,2025-01-23 14:15:00+05:30,23244.55,23228.48,27,48,98620.78
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-01-24 10:15:00+05:30,2025-01-24 12:15:00+05:30,23279.2,23299.21,53,48,99633.31
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-01-29 11:15:00+05:30,2025-01-29 12:15:00+05:30,23120.95,23112.8,104,48,98737.71
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-01-29 13:15:00+05:30,2025-01-29 15:15:00+05:30,23174.05,23159.43,202,48,95736.47
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-01-30 10:15:00+05:30,2025-01-30 13:15:00+05:30,23288.3,23167.6,392,48,48374.07
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-01-30 15:15:00+05:30,2025-01-31 14:15:00+05:30,23297.95,23340.43,762,48,80695.83
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-01-31 15:15:00+05:30,2025-02-01 11:15:00+05:30,23533.85,23555.83,1473,48,113024.37
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-02-01 13:15:00+05:30,2025-02-01 15:15:00+05:30,23520.25,23484.73,2875,48,10856.37
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-02-04 10:15:00+05:30,2025-02-04 15:15:00+05:30,23506.5,23565.43,5605,48,341111.02
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-02-05 10:15:00+05:30,2025-02-05 14:15:00+05:30,23733.1,23755.89,10839,48,588083.83
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-02-19 11:15:00+05:30,2025-02-19 12:15:00+05:30,22999.35,22938.85,21821,48,-732134.67
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-03-05 11:15:00+05:30,2025-03-05 15:15:00+05:30,22362.1,22348.8,43707,48,-1313485.77
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-03-06 10:15:00+05:30,2025-03-06 15:15:00+05:30,22436.25,22412.45,84922,48,-3334677.37
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-03-07 10:15:00+05:30,2025-03-07 15:15:00+05:30,22615.2,22553.6,164203,48,-13449630.17
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-03-10 10:15:00+05:30,2025-03-10 13:15:00+05:30,22616.9,22548.6,319747,48,-35288398.27
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-03-18 10:15:00+05:30,2025-03-18 15:15:00+05:30,22757.05,22769.65,618755,48,-27492133.27
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-03-19 10:15:00+05:30,2025-03-19 15:15:00+05:30,22902.5,22892.55,1199233,48,-39424549.62
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-03-20 10:15:00+05:30,2025-03-20 15:15:00+05:30,23063.55,23072.55,2321683,48,-18529450.62
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-03-21 10:15:00+05:30,2025-03-21 15:15:00+05:30,23331.15,23356.5,4476207,48,94942348.83
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-03-24 10:15:00+05:30,2025-03-24 11:15:00+05:30,23614.1,23628.05,8628580,48,215310991.83
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-03-24 12:15:00+05:30,2025-03-24 15:15:00+05:30,23654.65,23687.35,16801722,48,764727253.23
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-03-25 10:15:00+05:30,2025-03-25 14:15:00+05:30,23701.1,23722.5,32721169,48,1464960221.83
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-04-11 10:15:00+05:30,2025-04-11 15:15:00+05:30,22834.7,22907.85,66256366,48,6311613346.73
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-04-15 10:15:00+05:30,2025-04-15 15:15:00+05:30,23295.15,23335.13,126843810,48,11382828822.53
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-04-16 11:15:00+05:30,2025-04-16 12:15:00+05:30,23341.2,23357.3,247063816,48,15360556212.13
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-04-16 13:15:00+05:30,2025-04-16 15:15:00+05:30,23430.5,23424.55,480099546,48,12503963865.43
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-04-17 10:15:00+05:30,2025-04-17 15:15:00+05:30,23440.1,23634.45,935694918,48,194356271130.73
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-04-21 10:15:00+05:30,2025-04-21 11:15:00+05:30,24110.0,24148.35,1781073640,48,262660445176.73
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-04-21 12:15:00+05:30,2025-04-21 15:15:00+05:30,24173.75,24121.2,3466618775,48,80489628502.48
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-04-22 10:15:00+05:30,2025-04-22 15:15:00+05:30,24230.0,24134.05,6737070994,48,-565932333419.82
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-04-23 12:15:00+05:30,2025-04-23 13:15:00+05:30,24243.3,24303.45,13104750508,48,222318409588.4
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-04-23 14:15:00+05:30,2025-04-23 15:15:00+05:30,24334.8,24300.85,25488950568,48,-643031462243.22
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-04-28 10:15:00+05:30,2025-04-28 15:15:00+05:30,24235.0,24339.0,49874211697,48,4543886554196.78
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-04-29 10:15:00+05:30,2025-04-29 14:15:00+05:30,24356.05,24365.95,96973669254,48,5503925879763.52
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-05-05 10:15:00+05:30,2025-05-05 15:15:00+05:30,24486.2,24472.9,188130797534,48,3001786272513.45
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-05-12 10:15:00+05:30,2025-05-12 11:15:00+05:30,24702.85,24721.3,363541422136,48,9709125510874.92
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-05-12 12:15:00+05:30,2025-05-12 15:15:00+05:30,24789.15,24866.2,706694862506,48,64159964666913.71
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-05-15 12:15:00+05:30,2025-05-15 15:15:00+05:30,24886.3,25091.0,1374753979155,48,345572104199895.2
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-05-16 12:15:00+05:30,2025-05-16 15:15:00+05:30,25006.8,25019.95,2678543213761,48,380794947460808.25
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-05-23 12:15:00+05:30,2025-05-23 15:15:00+05:30,24877.45,24869.1,5251662081723,48,336943569078361.75
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-05-26 10:15:00+05:30,2025-05-26 15:15:00+05:30,24972.75,24992.31,10199992586227,48,536455424064927.25
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-06-05 10:15:00+05:30,2025-06-05 13:15:00+05:30,24708.8,24869.55,20110130680557,48,3769158930964417.5
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-06-06 10:15:00+05:30,2025-06-06 15:15:00+05:30,24983.05,24998.85,38907203179878,48,4383892741206413.0
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-06-09 10:15:00+05:30,2025-06-09 15:15:00+05:30,25121.6,25103.1,75473862007423,48,2987626294069039.5
