student_roll_number,strategy_submission_number,symbol,timeframe,entry_trade_time,exit_trade_time,entry_trade_price,exit_trade_price,qty,fees,cumulative_capital_after_trade
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-02-10 10:15:00+05:30,2025-02-10 15:15:00+05:30,23401.3,23376.05,4,48,99851.0
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-02-11 10:15:00+05:30,2025-02-11 15:15:00+05:30,23280.05,23070.5,4,48,98964.8
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-02-12 10:15:00+05:30,2025-02-12 13:15:00+05:30,22925.55,23002.25,4,48,99223.6
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-02-14 09:15:00+05:30,2025-02-14 15:15:00+05:30,23043.0,22897.25,4,48,98592.6
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-02-17 10:15:00+05:30,2025-02-17 14:15:00+05:30,22805.7,22970.65,4,48,99204.4
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-02-18 10:15:00+05:30,2025-02-18 14:15:00+05:30,22813.7,22951.4,4,48,99707.2
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-02-20 09:15:00+05:30,2025-02-20 15:15:00+05:30,22873.75,22906.25,4,48,99789.2
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-02-21 10:15:00+05:30,2025-02-21 15:15:00+05:30,22767.95,22764.35,4,48,99726.8
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-02-24 09:15:00+05:30,2025-02-24 15:15:00+05:30,22572.15,22548.85,4,48,99585.6
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-02-25 09:15:00+05:30,2025-02-25 10:15:00+05:30,22597.5,22566.45,4,48,99413.4
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-02-27 09:15:00+05:30,2025-02-27 15:15:00+05:30,22542.3,22510.85,4,48,99239.6
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-02-28 09:15:00+05:30,2025-02-28 15:15:00+05:30,22262.15,22127.4,4,48,98652.6
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-03-03 09:15:00+05:30,2025-03-03 13:15:00+05:30,22024.9,22120.85,4,48,98988.4
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-03-04 10:15:00+05:30,2025-03-04 15:15:00+05:30,22083.7,22080.3,4,48,98926.8
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-03-10 09:15:00+05:30,2025-03-10 10:15:00+05:30,22631.75,22616.9,4,48,98819.4
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-03-11 09:15:00+05:30,2025-03-11 14:15:00+05:30,22422.55,22499.5,4,48,99079.2
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-03-12 10:15:00+05:30,2025-03-12 15:15:00+05:30,22416.45,22468.5,4,48,99239.4
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-03-17 09:15:00+05:30,2025-03-17 10:15:00+05:30,22513.4,22477.55,4,48,99048.0
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-03-26 09:15:00+05:30,2025-03-26 15:15:00+05:30,23679.15,23464.3,4,48,98140.6
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-03-27 09:15:00+05:30,2025-03-27 10:15:00+05:30,23600.35,23602.9,4,48,98102.8
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-03-28 10:15:00+05:30,2025-03-28 15:15:00+05:30,23581.3,23495.15,4,48,97710.2
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-04-01 09:15:00+05:30,2025-04-01 15:15:00+05:30,23456.1,23179.7,4,48,96556.6
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-04-03 10:15:00+05:30,2025-04-03 15:15:00+05:30,23278.95,23241.6,4,48,96359.2
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-04-04 09:15:00+05:30,2025-04-04 15:15:00+05:30,22941.95,22912.05,4,48,96191.6
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-04-07 09:15:00+05:30,2025-04-07 15:15:00+05:30,21918.15,22238.0,4,48,97423.0
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-04-09 10:15:00+05:30,2025-04-09 15:15:00+05:30,22374.55,22420.4,4,48,97558.4
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-04-17 10:15:00+05:30,2025-04-17 12:15:00+05:30,23440.1,23788.65,4,48,98904.6
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-04-23 09:15:00+05:30,2025-04-23 12:15:00+05:30,24190.65,24243.3,4,48,99067.2
