student_roll_number,strategy_submission_number,symbol,timeframe,entry_trade_time,exit_trade_time,entry_trade_price,exit_trade_price,qty,fees,cumulative_capital_after_trade
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-01-16 12:15:00+05:30,2025-01-16 15:15:00+05:30,23318.0,23333.57,81,48,0.0
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-01-20 11:15:00+05:30,2025-01-20 15:15:00+05:30,23342.95,23359.42,81,48,0.0
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-01-23 12:15:00+05:30,2025-01-23 14:15:00+05:30,23244.55,23229.92,81,48,0.0
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-01-24 10:15:00+05:30,2025-01-24 12:15:00+05:30,23279.2,23299.76,81,48,0.0
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-01-29 11:15:00+05:30,2025-01-29 15:15:00+05:30,23120.95,23113.57,82,48,0.0
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-01-30 10:15:00+05:30,2025-01-30 13:15:00+05:30,23288.3,23167.6,81,48,0.0
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-01-30 15:15:00+05:30,2025-01-31 14:15:00+05:30,23297.95,23342.36,81,48,0.0
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-01-31 15:15:00+05:30,2025-02-01 09:15:00+05:30,23533.85,23555.9,80,48,0.0
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-02-01 10:15:00+05:30,2025-02-01 11:15:00+05:30,23582.95,23447.05,80,48,0.0
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-02-01 13:15:00+05:30,2025-02-01 15:15:00+05:30,23520.25,23484.72,80,48,0.0
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-02-04 10:15:00+05:30,2025-02-04 11:15:00+05:30,23506.5,23565.4,80,48,0.0
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-02-04 12:15:00+05:30,2025-02-04 13:15:00+05:30,23640.05,23651.6,80,48,0.0
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-02-04 14:15:00+05:30,2025-02-04 15:15:00+05:30,23744.0,23707.7,80,48,0.0
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-02-05 10:15:00+05:30,2025-02-05 12:15:00+05:30,23733.1,23755.9,80,48,0.0
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-02-19 11:15:00+05:30,2025-02-19 12:15:00+05:30,22999.35,22938.85,82,48,0.0
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-03-05 11:15:00+05:30,2025-03-05 12:15:00+05:30,22362.1,22348.8,84,48,0.0
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-03-05 13:15:00+05:30,2025-03-05 15:15:00+05:30,22326.8,22346.65,85,48,0.0
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-03-06 10:15:00+05:30,2025-03-06 11:15:00+05:30,22436.25,22412.45,84,48,0.0
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-03-06 12:15:00+05:30,2025-03-06 13:15:00+05:30,22466.15,22509.2,84,48,0.0
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-03-06 14:15:00+05:30,2025-03-06 15:15:00+05:30,22547.85,22529.2,84,48,0.0
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-03-07 10:15:00+05:30,2025-03-07 13:15:00+05:30,22615.2,22553.6,84,48,0.0
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-03-10 10:15:00+05:30,2025-03-10 13:15:00+05:30,22616.9,22548.6,84,48,0.0
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-03-18 10:15:00+05:30,2025-03-18 15:15:00+05:30,22757.05,22771.56,83,48,0.0
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-03-19 10:15:00+05:30,2025-03-19 15:15:00+05:30,22902.5,22892.72,82,48,0.0
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-03-20 10:15:00+05:30,2025-03-20 15:15:00+05:30,23063.55,23073.69,82,48,0.0
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-03-21 10:15:00+05:30,2025-03-21 15:15:00+05:30,23331.15,23356.49,81,48,0.0
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-03-24 10:15:00+05:30,2025-03-24 11:15:00+05:30,23614.1,23628.05,80,48,0.0
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-03-24 12:15:00+05:30,2025-03-24 13:15:00+05:30,23654.65,23687.35,80,48,0.0
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-03-24 14:15:00+05:30,2025-03-24 15:15:00+05:30,23652.9,23674.15,80,48,0.0
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-03-25 10:15:00+05:30,2025-03-25 14:15:00+05:30,23701.1,23722.5,80,48,0.0
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-04-11 10:15:00+05:30,2025-04-11 15:15:00+05:30,22834.7,22906.32,83,48,0.0
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-04-15 10:15:00+05:30,2025-04-15 15:15:00+05:30,23295.15,23335.24,81,48,0.0
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-04-16 11:15:00+05:30,2025-04-16 15:15:00+05:30,23341.2,23358.24,81,48,0.0
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-04-17 10:15:00+05:30,2025-04-17 15:15:00+05:30,23440.1,23636.96,81,48,0.0
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-04-21 10:15:00+05:30,2025-04-21 15:15:00+05:30,24110.0,24148.0,78,48,0.0
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-04-22 10:15:00+05:30,2025-04-22 15:15:00+05:30,24230.0,24134.05,78,48,0.0
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-04-23 12:15:00+05:30,2025-04-23 15:15:00+05:30,24243.3,24303.42,78,48,0.0
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-04-28 10:15:00+05:30,2025-04-28 15:15:00+05:30,24235.0,24338.67,78,48,0.0
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-04-29 10:15:00+05:30,2025-04-29 14:15:00+05:30,24356.05,24365.44,78,48,0.0
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-05-05 10:15:00+05:30,2025-05-05 15:15:00+05:30,24486.2,24472.73,77,48,0.0
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-05-12 10:15:00+05:30,2025-05-12 11:15:00+05:30,24702.85,24721.3,76,48,0.0
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-05-12 12:15:00+05:30,2025-05-12 13:15:00+05:30,24789.15,24866.2,76,48,0.0
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-05-12 14:15:00+05:30,2025-05-12 15:15:00+05:30,24907.45,24920.25,76,48,0.0
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-05-15 12:15:00+05:30,2025-05-15 13:15:00+05:30,24886.3,25091.0,76,48,0.0
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-05-15 14:15:00+05:30,2025-05-15 15:15:00+05:30,25056.4,25035.3,75,48,0.0
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-05-16 12:15:00+05:30,2025-05-16 15:15:00+05:30,25006.8,25019.77,75,48,0.0
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-05-23 12:15:00+05:30,2025-05-23 13:15:00+05:30,24877.45,24869.1,76,48,0.0
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-05-26 10:15:00+05:30,2025-05-26 14:15:00+05:30,24972.75,24992.31,76,48,0.0
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-06-05 10:15:00+05:30,2025-06-05 11:15:00+05:30,24708.8,24869.55,76,48,0.0
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-06-05 12:15:00+05:30,2025-06-05 13:15:00+05:30,24776.95,24713.55,76,48,0.0
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-06-06 10:15:00+05:30,2025-06-06 11:15:00+05:30,24983.05,24998.85,76,48,0.0
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-06-06 12:15:00+05:30,2025-06-06 14:15:00+05:30,24969.05,25002.1,76,48,0.0
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-06-06 15:15:00+05:30,2025-06-09 14:15:00+05:30,25000.3,25118.72,75,48,0.0
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-06-11 11:15:00+05:30,2025-06-11 13:15:00+05:30,25205.95,25205.91,75,48,0.0
